Ticker,ADF Stat,p-value,Lags,N Obs,Crit 1\%,Crit 5\%,Crit 10\%,Stationary
ABEV3,-22.499890994583826,0.0,5,2480,-3.4329895489772104,-2.8627061345839557,-2.5673907792989072,Yes
B3SA3,-53.219258589968206,0.0,0,2485,-3.4329842325121738,-2.862703786843828,-2.567389529328891,Yes
BBAS3,-18.49230659198189,2.1259911866341676e-30,6,2479,-3.432990614846413,-2.8627066052691217,-2.567391029898424,Yes
BBDC4,-13.614298340932466,1.8477106355711016e-25,10,2475,-3.4329948869452735,-2.8627084918155745,-2.5673920343230283,Yes
ITUB4,-13.751836925729126,1.0470218275914306e-25,10,2475,-3.4329948869452735,-2.8627084918155745,-2.5673920343230283,Yes
PETR4,-16.73401894391043,1.375582120254065e-29,6,2479,-3.432990614846413,-2.8627066052691217,-2.567391029898424,Yes
RENT3,-12.477739277213306,3.1408622105066384e-23,14,2471,-3.432999172889712,-2.862710384473485,-2.5673930420019127,Yes
SUZB3,-10.44553347653299,1.4835529955118067e-18,19,2466,-3.4330045498933544,-2.8627127589354426,-2.567394306200992,Yes
VALE3,-13.949661853453891,4.7272607993212595e-26,11,2474,-3.4329959571307342,-2.8627089644059445,-2.5673922859370437,Yes
WEGE3,-10.410627911414363,1.808089522345013e-18,24,2461,-3.4330099487687264,-2.8627151430515654,-2.5673955755408095,Yes
